Action|Entity|Role|Status
"initialize",|recent Items|Analyst|pass
"initialize",|recent Items|Viewer|pass
"initialize",|Changelog|Admin|pass
"initialize",|Changelog|Analyst|pass
"initialize",|Changelog|Viewer|pass
"initialize",|Activity Log|Admin|pass
"initialize",|Activity Log|Analyst|pass
"initialize",|Activity Log|Viewer|pass
"create",|dataset_entity_Type_erms|Admin|pass
"create",|dataset_entity_Type_erms|Analyst|pass
"create",|dataset_entity_Type_erms|Viewer|pass
"create",|Entity|Admin|pass
"create",|Entity|Analyst|pass
"create",|Entity|Viewer|pass
"create",|Index|Admin|pass
"create",|Index|Analyst|pass
"create",|Index|Viewer|pass
"create",|dataset|Admin|pass
"create",|dataset|Analyst|pass
"create",|dataset|Viewer|pass
"create",|Agent|Admin|pass
"create",|Agent|Analyst|pass
"create",|Agent|Viewer|pass
"create",|room|Admin|pass
"create",|room|Analyst|pass
"create",|room|Viewer|pass
"create",|Chat Session|Admin|pass
"create",|Chat Session|Analyst|pass
"create",|Chat Session|Viewer|pass
"create",|Chat Message|Admin|pass
"create",|Chat Message|Analyst|pass
"create",|Chat Message|Viewer|pass
"create",|Transaction|Admin|pass
"create",|Transaction|Analyst|pass
"create",|Transaction|Viewer|pass
"create",|alert|Admin|pass
"create",|alert|Analyst|pass
"create",|alert|Viewer|pass
"create",|folder|Admin|pass
"create",|folder|Analyst|pass
"create",|folder|Viewer|pass
"create",|file|Admin|pass
"create",|file|Analyst|pass
"create",|file|Viewer|pass
"create",|strategy|Admin|pass
"create",|strategy|Analyst|pass
"create",|strategy|Viewer|pass
"create",|scrneer query|Admin|pass
"create",|scrneer query|Analyst|pass
"create",|scrneer query|Viewer|pass
"create",|task|Admin|pass
"create",|task|Analyst|pass
"create",|task|Viewer|pass
"create",|product release|Admin|pass
"create",|product release|Analyst|pass
"create",|product release|Viewer|pass
"create",|bank account|Admin|pass
"create",|bank account|Analyst|pass
"create",|bank account|Viewer|pass
"create",|portfolio|Admin|pass
"create",|portfolio|Analyst|pass
"create",|portfolio|Viewer|pass
"create",|watchlist|Admin|pass
"create",|watchlist|Analyst|pass
"create",|watchlist|Viewer|pass
"create",|Project|Admin|pass
"create",|Project|Analyst|pass
"create",|Project|Viewer|pass
"create",|recent Items|Admin|pass
"create",|recent Items|Analyst|pass
"create",|recent Items|Viewer|pass
"create",|Changelog|Admin|pass
"create",|Changelog|Analyst|pass
"create",|Changelog|Viewer|pass
"create",|Activity Log|Admin|pass
"create",|Activity Log|Analyst|pass
"create",|Activity Log|Viewer|pass
"read",|dataset_entity_Type_erms|Admin|pass
"read",|dataset_entity_Type_erms|Analyst|pass
"read",|dataset_entity_Type_erms|Viewer|pass
"read",|Entity|Admin|pass
"read",|Entity|Analyst|pass
"read",|Entity|Viewer|pass
"read",|Index|Admin|pass
"read",|Index|Analyst|pass
"read",|Index|Viewer|pass
"read",|dataset|Admin|pass
"read",|dataset|Analyst|pass
"read",|dataset|Viewer|pass
"read",|Agent|Admin|pass
"read",|Agent|Analyst|pass
"read",|Agent|Viewer|pass
"read",|room|Admin|pass
"read",|room|Analyst|pass
"read",|room|Viewer|pass
"read",|Chat Session|Admin|pass
"read",|Chat Session|Analyst|pass
"read",|Chat Session|Viewer|pass
"read",|Chat Message|Admin|pass
"read",|Chat Message|Analyst|pass
"read",|Chat Message|Viewer|pass
"read",|Transaction|Admin|pass
"read",|Transaction|Analyst|pass
"read",|Transaction|Viewer|pass
"read",|alert|Admin|pass
"read",|alert|Analyst|pass
"read",|alert|Viewer|pass
"read",|folder|Admin|pass
"read",|folder|Analyst|pass
"read",|folder|Viewer|pass
"read",|file|Admin|pass
"read",|file|Analyst|pass
"read",|file|Viewer|pass
"read",|strategy|Admin|pass
"read",|strategy|Analyst|pass
"read",|strategy|Viewer|pass
"read",|scrneer query|Admin|pass
"read",|scrneer query|Analyst|pass
"read",|scrneer query|Viewer|pass
"read",|task|Admin|pass
"read",|task|Analyst|pass
"read",|task|Viewer|pass
"read",|product release|Admin|pass
"read",|product release|Analyst|pass
"read",|product release|Viewer|pass
"read",|bank account|Admin|pass
"read",|bank account|Analyst|pass
"read",|bank account|Viewer|pass
"read",|portfolio|Admin|pass
"read",|portfolio|Analyst|pass
"read",|portfolio|Viewer|pass
"read",|watchlist|Admin|pass
"read",|watchlist|Analyst|pass
"read",|watchlist|Viewer|pass
"read",|Project|Admin|pass
"read",|Project|Analyst|pass
"read",|Project|Viewer|pass
"read",|recent Items|Admin|pass
"read",|recent Items|Analyst|pass
"read",|recent Items|Viewer|pass
"read",|Changelog|Admin|pass
"read",|Changelog|Analyst|pass
"read",|Changelog|Viewer|pass
"read",|Activity Log|Admin|pass
"read",|Activity Log|Analyst|pass
"read",|Activity Log|Viewer|pass
"update",|dataset_entity_Type_erms|Admin|pass
"update",|dataset_entity_Type_erms|Analyst|pass
"update",|dataset_entity_Type_erms|Viewer|pass
"update",|Entity|Admin|pass
"update",|Entity|Analyst|pass
"update",|Entity|Viewer|pass
"update",|Index|Admin|pass
"update",|Index|Analyst|pass
"update",|Index|Viewer|pass
"update",|dataset|Admin|pass
"update",|dataset|Analyst|pass
"update",|dataset|Viewer|pass
"update",|Agent|Admin|pass
"update",|Agent|Analyst|pass
"update",|Agent|Viewer|pass
"update",|room|Admin|pass
"update",|room|Analyst|pass
"update",|room|Viewer|pass
"update",|Chat Session|Admin|pass
"update",|Chat Session|Analyst|pass
"update",|Chat Session|Viewer|pass
"update",|Chat Message|Admin|pass
"update",|Chat Message|Analyst|pass
"update",|Chat Message|Viewer|pass
"update",|Transaction|Admin|pass
"update",|Transaction|Analyst|pass
"update",|Transaction|Viewer|pass
"update",|alert|Admin|pass
"update",|alert|Analyst|pass
"update",|alert|Viewer|pass
"update",|folder|Admin|pass
"update",|folder|Analyst|pass
"update",|folder|Viewer|pass
"update",|file|Admin|pass
"update",|file|Analyst|pass
"update",|file|Viewer|pass
"update",|strategy|Admin|pass
"update",|strategy|Analyst|pass
"update",|strategy|Viewer|pass
"update",|scrneer query|Admin|pass
"update",|scrneer query|Analyst|pass
"update",|scrneer query|Viewer|pass
"update",|task|Admin|pass
"update",|task|Analyst|pass
"update",|task|Viewer|pass
"update",|product release|Admin|pass
"update",|product release|Analyst|pass
"update",|product release|Viewer|pass
"update",|bank account|Admin|pass
"update",|bank account|Analyst|pass
"update",|bank account|Viewer|pass
"update",|portfolio|Admin|pass
"update",|portfolio|Analyst|pass
"update",|portfolio|Viewer|pass
"update",|watchlist|Admin|pass
"update",|watchlist|Analyst|pass
"update",|watchlist|Viewer|pass
"update",|Project|Admin|pass
"update",|Project|Analyst|pass
"update",|Project|Viewer|pass
"update",|recent Items|Admin|pass
"update",|recent Items|Analyst|pass
"update",|recent Items|Viewer|pass
"update",|Changelog|Admin|pass
"update",|Changelog|Analyst|pass
"update",|Changelog|Viewer|pass
"update",|Activity Log|Admin|pass
"update",|Activity Log|Analyst|pass
"update",|Activity Log|Viewer|pass
"delete",|dataset_entity_Type_erms|Admin|pass
"delete",|dataset_entity_Type_erms|Analyst|pass
"delete",|dataset_entity_Type_erms|Viewer|pass
"delete",|Entity|Admin|pass
"delete",|Entity|Analyst|pass
"delete",|Entity|Viewer|pass
"delete",|Index|Admin|pass
"delete",|Index|Analyst|pass
"delete",|Index|Viewer|pass
"delete",|dataset|Admin|pass
"delete",|dataset|Analyst|pass
"delete",|dataset|Viewer|pass
"delete",|Agent|Admin|pass
"delete",|Agent|Analyst|pass
"delete",|Agent|Viewer|pass
"delete",|room|Admin|pass
"delete",|room|Analyst|pass
"delete",|room|Viewer|pass
"delete",|Chat Session|Admin|pass
"delete",|Chat Session|Analyst|pass
"delete",|Chat Session|Viewer|pass
"delete",|Chat Message|Admin|pass
"delete",|Chat Message|Analyst|pass
"delete",|Chat Message|Viewer|pass
"delete",|Transaction|Admin|pass
"delete",|Transaction|Analyst|pass
"delete",|Transaction|Viewer|pass
"delete",|alert|Admin|pass
"delete",|alert|Analyst|pass
"delete",|alert|Viewer|pass
"delete",|folder|Admin|pass
"delete",|folder|Analyst|pass
"delete",|folder|Viewer|pass
"delete",|file|Admin|pass
"delete",|file|Analyst|pass
"delete",|file|Viewer|pass
"delete",|strategy|Admin|pass
"delete",|strategy|Analyst|pass
"delete",|strategy|Viewer|pass
"delete",|scrneer query|Admin|pass
"delete",|scrneer query|Analyst|pass
"delete",|scrneer query|Viewer|pass
"delete",|task|Admin|pass
"delete",|task|Analyst|pass
"delete",|task|Viewer|pass
"delete",|product release|Admin|pass
"delete",|product release|Analyst|pass
"delete",|product release|Viewer|pass
"delete",|bank account|Admin|pass
"delete",|bank account|Analyst|pass
"delete",|bank account|Viewer|pass
"delete",|portfolio|Admin|pass
"delete",|portfolio|Analyst|pass
"delete",|portfolio|Viewer|pass
"delete",|watchlist|Admin|pass
"delete",|watchlist|Analyst|pass
"delete",|watchlist|Viewer|pass
"delete",|Project|Admin|pass
"delete",|Project|Analyst|pass
"delete",|Project|Viewer|pass
"delete",|recent Items|Admin|pass
"delete",|recent Items|Analyst|pass
"delete",|recent Items|Viewer|pass
"delete",|Changelog|Admin|pass
"delete",|Changelog|Analyst|pass
"delete",|Changelog|Viewer|pass
"delete",|Activity Log|Admin|pass
"delete",|Activity Log|Analyst|pass
"delete",|Activity Log|Viewer|pass
"list",|dataset_entity_Type_erms|Admin|pass
"list",|dataset_entity_Type_erms|Analyst|pass
"list",|dataset_entity_Type_erms|Viewer|pass
"list",|Entity|Admin|pass
"list",|Entity|Analyst|pass
"list",|Entity|Viewer|pass
"list",|Index|Admin|pass
"list",|Index|Analyst|pass
"list",|Index|Viewer|pass
"list",|dataset|Admin|pass
"list",|dataset|Analyst|pass
"list",|dataset|Viewer|pass
"list",|Agent|Admin|pass
"list",|Agent|Analyst|pass
"list",|Agent|Viewer|pass
"list",|room|Admin|pass
"list",|room|Analyst|pass
"list",|room|Viewer|pass
"list",|Chat Session|Admin|pass
"list",|Chat Session|Analyst|pass
"list",|Chat Session|Viewer|pass
"list",|Chat Message|Admin|pass
"list",|Chat Message|Analyst|pass
"list",|Chat Message|Viewer|pass
"list",|Transaction|Admin|pass
"list",|Transaction|Analyst|pass
"list",|Transaction|Viewer|pass
"list",|alert|Admin|pass
"list",|alert|Analyst|pass
"list",|alert|Viewer|pass
"list",|folder|Admin|pass
"list",|folder|Analyst|pass
"list",|folder|Viewer|pass
"list",|file|Admin|pass
"list",|file|Analyst|pass
"list",|file|Viewer|pass
"list",|strategy|Admin|pass
"list",|strategy|Analyst|pass
"list",|strategy|Viewer|pass
"list",|scrneer query|Admin|pass
"list",|scrneer query|Analyst|pass
"list",|scrneer query|Viewer|pass
"list",|task|Admin|pass
"list",|task|Analyst|pass
"list",|task|Viewer|pass
"list",|product release|Admin|pass
"list",|product release|Analyst|pass
"list",|product release|Viewer|pass
"list",|bank account|Admin|pass
"list",|bank account|Analyst|pass
"list",|bank account|Viewer|pass
"list",|portfolio|Admin|pass
"list",|portfolio|Analyst|pass
"list",|portfolio|Viewer|pass
"list",|watchlist|Admin|pass
"list",|watchlist|Analyst|pass
"list",|watchlist|Viewer|pass
"list",|Project|Admin|pass
"list",|Project|Analyst|pass
"list",|Project|Viewer|pass
"list",|recent Items|Admin|pass
"list",|recent Items|Analyst|pass
"list",|recent Items|Viewer|pass
"list",|Changelog|Admin|pass
"list",|Changelog|Analyst|pass
"list",|Changelog|Viewer|pass
"list",|Activity Log|Admin|pass
"list",|Activity Log|Analyst|pass
"list",|Activity Log|Viewer|pass
"validate",|dataset_entity_Type_erms|Admin|pass
"validate",|dataset_entity_Type_erms|Analyst|pass
"validate",|dataset_entity_Type_erms|Viewer|pass
"validate",|Entity|Admin|pass
"validate",|Entity|Analyst|pass
"validate",|Entity|Viewer|pass
"validate",|Index|Admin|pass
"validate",|Index|Analyst|pass
"validate",|Index|Viewer|pass
"validate",|dataset|Admin|pass
"validate",|dataset|Analyst|pass
"validate",|dataset|Viewer|pass
"validate",|Agent|Admin|pass
"validate",|Agent|Analyst|pass
"validate",|Agent|Viewer|pass
"validate",|room|Admin|pass
"validate",|room|Analyst|pass
"validate",|room|Viewer|pass
"validate",|Chat Session|Admin|pass
"validate",|Chat Session|Analyst|pass
"validate",|Chat Session|Viewer|pass
"validate",|Chat Message|Admin|pass
"validate",|Chat Message|Analyst|pass
"validate",|Chat Message|Viewer|pass
"validate",|Transaction|Admin|pass
"validate",|Transaction|Analyst|pass
"validate",|Transaction|Viewer|pass
"validate",|alert|Admin|pass
"validate",|alert|Analyst|pass
"validate",|alert|Viewer|pass
"validate",|folder|Admin|pass
"validate",|folder|Analyst|pass
"validate",|folder|Viewer|pass
"validate",|file|Admin|pass
"validate",|file|Analyst|pass
"validate",|file|Viewer|pass
"validate",|strategy|Admin|pass
"validate",|strategy|Analyst|pass
"validate",|strategy|Viewer|pass
"validate",|scrneer query|Admin|pass
"validate",|scrneer query|Analyst|pass
"validate",|scrneer query|Viewer|pass
"validate",|task|Admin|pass
"validate",|task|Analyst|pass
"validate",|task|Viewer|pass
"validate",|product release|Admin|pass
"validate",|product release|Analyst|pass
"validate",|product release|Viewer|pass
"validate",|bank account|Admin|pass
"validate",|bank account|Analyst|pass
"validate",|bank account|Viewer|pass
"validate",|portfolio|Admin|pass
"validate",|portfolio|Analyst|pass
"validate",|portfolio|Viewer|pass
"validate",|watchlist|Admin|pass
"validate",|watchlist|Analyst|pass
"validate",|watchlist|Viewer|pass
"validate",|Project|Admin|pass
"validate",|Project|Analyst|pass
"validate",|Project|Viewer|pass
"validate",|recent Items|Admin|pass
"validate",|recent Items|Analyst|pass
"validate",|recent Items|Viewer|pass
"validate",|Changelog|Admin|pass
"validate",|Changelog|Analyst|pass
"validate",|Changelog|Viewer|pass
"validate",|Activity Log|Admin|pass
"validate",|Activity Log|Analyst|pass
"validate",|Activity Log|Viewer|pass
"cache",|dataset_entity_Type_erms|Admin|pass
"cache",|dataset_entity_Type_erms|Analyst|pass
"cache",|dataset_entity_Type_erms|Viewer|pass
"cache",|Entity|Admin|pass
"cache",|Entity|Analyst|pass
"cache",|Entity|Viewer|pass
"cache",|Index|Admin|pass
"cache",|Index|Analyst|pass
"cache",|Index|Viewer|pass
"cache",|dataset|Admin|pass
"cache",|dataset|Analyst|pass
"cache",|dataset|Viewer|pass
"cache",|Agent|Admin|pass
"cache",|Agent|Analyst|pass
"cache",|Agent|Viewer|pass
"cache",|room|Admin|pass
"cache",|room|Analyst|pass
"cache",|room|Viewer|pass
"cache",|Chat Session|Admin|pass
"cache",|Chat Session|Analyst|pass
"cache",|Chat Session|Viewer|pass
"cache",|Chat Message|Admin|pass
"cache",|Chat Message|Analyst|pass
"cache",|Chat Message|Viewer|pass
"cache",|Transaction|Admin|pass
"cache",|Transaction|Analyst|pass
"cache",|Transaction|Viewer|pass
"cache",|alert|Admin|pass
"cache",|alert|Analyst|pass
"cache",|alert|Viewer|pass
"cache",|folder|Admin|pass
"cache",|folder|Analyst|pass
"cache",|folder|Viewer|pass
"cache",|file|Admin|pass
"cache",|file|Analyst|pass
"cache",|file|Viewer|pass
"cache",|strategy|Admin|pass
"cache",|strategy|Analyst|pass
"cache",|strategy|Viewer|pass
"cache",|scrneer query|Admin|pass
"cache",|scrneer query|Analyst|pass
"cache",|scrneer query|Viewer|pass
"cache",|task|Admin|pass
"cache",|task|Analyst|pass
"cache",|task|Viewer|pass
"cache",|product release|Admin|pass
"cache",|product release|Analyst|pass
"cache",|product release|Viewer|pass
"cache",|bank account|Admin|pass
"cache",|bank account|Analyst|pass
"cache",|bank account|Viewer|pass
"cache",|portfolio|Admin|pass
"cache",|portfolio|Analyst|pass
"cache",|portfolio|Viewer|pass
"cache",|watchlist|Admin|pass
"cache",|watchlist|Analyst|pass
"cache",|watchlist|Viewer|pass
"cache",|Project|Admin|pass
"cache",|Project|Analyst|pass
"cache",|Project|Viewer|pass
"cache",|recent Items|Admin|pass
"cache",|recent Items|Analyst|pass
"cache",|recent Items|Viewer|pass
"cache",|Changelog|Admin|pass
"cache",|Changelog|Analyst|pass
"cache",|Changelog|Viewer|pass
"cache",|Activity Log|Admin|pass
"cache",|Activity Log|Analyst|pass
"cache",|Activity Log|Viewer|pass
"monitor",|dataset_entity_Type_erms|Admin|pass
"monitor",|dataset_entity_Type_erms|Analyst|pass
"monitor",|dataset_entity_Type_erms|Viewer|pass
"monitor",|Entity|Admin|pass
"monitor",|Entity|Analyst|pass
"monitor",|Entity|Viewer|pass
"monitor",|Index|Admin|pass
"monitor",|Index|Analyst|pass
"monitor",|Index|Viewer|pass
"monitor",|dataset|Admin|pass
"monitor",|dataset|Analyst|pass
"monitor",|dataset|Viewer|pass
"monitor",|Agent|Admin|pass
"monitor",|Agent|Analyst|pass
"monitor",|Agent|Viewer|pass
"monitor",|room|Admin|pass
"monitor",|room|Analyst|pass
"monitor",|room|Viewer|pass
"monitor",|Chat Session|Admin|pass
"monitor",|Chat Session|Analyst|pass
"monitor",|Chat Session|Viewer|pass
"monitor",|Chat Message|Admin|pass
"monitor",|Chat Message|Analyst|pass
"monitor",|Chat Message|Viewer|pass
"monitor",|Transaction|Admin|pass
"monitor",|Transaction|Analyst|pass
"monitor",|Transaction|Viewer|pass
"monitor",|alert|Admin|pass
"monitor",|alert|Analyst|pass
"monitor",|alert|Viewer|pass
"monitor",|folder|Admin|pass
"monitor",|folder|Analyst|pass
"monitor",|folder|Viewer|pass
"monitor",|file|Admin|pass
"monitor",|file|Analyst|pass
"monitor",|file|Viewer|pass
"monitor",|strategy|Admin|pass
"monitor",|strategy|Analyst|pass
"monitor",|strategy|Viewer|pass
"monitor",|scrneer query|Admin|pass
"monitor",|scrneer query|Analyst|pass
"monitor",|scrneer query|Viewer|pass
"monitor",|task|Admin|pass
"monitor",|task|Analyst|pass
"monitor",|task|Viewer|pass
"monitor",|product release|Admin|pass
"monitor",|product release|Analyst|pass
"monitor",|product release|Viewer|pass
"monitor",|bank account|Admin|pass
"monitor",|bank account|Analyst|pass
"monitor",|bank account|Viewer|pass
"monitor",|portfolio|Admin|pass
"monitor",|portfolio|Analyst|pass
"monitor",|portfolio|Viewer|pass
"monitor",|watchlist|Admin|pass
"monitor",|watchlist|Analyst|pass
"monitor",|watchlist|Viewer|pass
"monitor",|Project|Admin|pass
"monitor",|Project|Analyst|pass
"monitor",|Project|Viewer|pass
"monitor",|recent Items|Admin|pass
"monitor",|recent Items|Analyst|pass
"monitor",|recent Items|Viewer|pass
"monitor",|Changelog|Admin|pass
"monitor",|Changelog|Analyst|pass
"monitor",|Changelog|Viewer|pass
"monitor",|Activity Log|Admin|pass
"monitor",|Activity Log|Analyst|pass
"monitor",|Activity Log|Viewer|pass
"audit",|dataset_entity_Type_erms|Admin|pass
"audit",|dataset_entity_Type_erms|Analyst|pass
"audit",|dataset_entity_Type_erms|Viewer|pass
"audit",|Entity|Admin|pass
"audit",|Entity|Analyst|pass
"audit",|Entity|Viewer|pass
"audit",|Index|Admin|pass
"audit",|Index|Analyst|pass
"audit",|Index|Viewer|pass
"audit",|dataset|Admin|pass
"audit",|dataset|Analyst|pass
"audit",|dataset|Viewer|pass
"audit",|Agent|Admin|pass
"audit",|Agent|Analyst|pass
"audit",|Agent|Viewer|pass
"audit",|room|Admin|pass
"audit",|room|Analyst|pass
"audit",|room|Viewer|pass
"audit",|Chat Session|Admin|pass
"audit",|Chat Session|Analyst|pass
"audit",|Chat Session|Viewer|pass
"audit",|Chat Message|Admin|pass
"audit",|Chat Message|Analyst|pass
"audit",|Chat Message|Viewer|pass
"audit",|Transaction|Admin|pass
"audit",|Transaction|Analyst|pass
"audit",|Transaction|Viewer|pass
"audit",|alert|Admin|pass
"audit",|alert|Analyst|pass
"audit",|alert|Viewer|pass
"audit",|folder|Admin|pass
"audit",|folder|Analyst|pass
"audit",|folder|Viewer|pass
"audit",|file|Admin|pass
"audit",|file|Analyst|pass
"audit",|file|Viewer|pass
"audit",|strategy|Admin|pass
"audit",|strategy|Analyst|pass
"audit",|strategy|Viewer|pass
"audit",|scrneer query|Admin|pass
"audit",|scrneer query|Analyst|pass
"audit",|scrneer query|Viewer|pass
"audit",|task|Admin|pass
"audit",|task|Analyst|pass
"audit",|task|Viewer|pass
"audit",|product release|Admin|pass
"audit",|product release|Analyst|pass
"audit",|product release|Viewer|pass
"audit",|bank account|Admin|pass
"audit",|bank account|Analyst|pass
"audit",|bank account|Viewer|pass
"audit",|portfolio|Admin|pass
"audit",|portfolio|Analyst|pass
"audit",|portfolio|Viewer|pass
"audit",|watchlist|Admin|pass
"audit",|watchlist|Analyst|pass
"audit",|watchlist|Viewer|pass
"audit",|Project|Admin|pass
"audit",|Project|Analyst|pass
"audit",|Project|Viewer|pass
"audit",|recent Items|Admin|pass
"audit",|recent Items|Analyst|pass
"audit",|recent Items|Viewer|pass
"audit",|Changelog|Admin|pass
"audit",|Changelog|Analyst|pass
"audit",|Changelog|Viewer|pass
"audit",|Activity Log|Admin|pass
"audit",|Activity Log|Analyst|pass
"audit",|Activity Log|Viewer|pass
"search",|dataset_entity_Type_erms|Admin|pass
"search",|dataset_entity_Type_erms|Analyst|pass
"search",|dataset_entity_Type_erms|Viewer|pass
"search",|Entity|Admin|pass
"search",|Entity|Analyst|pass
"search",|Entity|Viewer|pass
"search",|Index|Admin|pass
"search",|Index|Analyst|pass
"search",|Index|Viewer|pass
"search",|dataset|Admin|pass
"search",|dataset|Analyst|pass
"search",|dataset|Viewer|pass
"search",|Agent|Admin|pass
"search",|Agent|Analyst|pass
"search",|Agent|Viewer|pass
"search",|room|Admin|pass
"search",|room|Analyst|pass
"search",|room|Viewer|pass
"search",|Chat Session|Admin|pass
"search",|Chat Session|Analyst|pass
"search",|Chat Session|Viewer|pass
"search",|Chat Message|Admin|pass
"search",|Chat Message|Analyst|pass
"search",|Chat Message|Viewer|pass
"search",|Transaction|Admin|pass
"search",|Transaction|Analyst|pass
"search",|Transaction|Viewer|pass
"search",|alert|Admin|pass
"search",|alert|Analyst|pass
"search",|alert|Viewer|pass
"search",|folder|Admin|pass
"search",|folder|Analyst|pass
"search",|folder|Viewer|pass
"search",|file|Admin|pass
"search",|file|Analyst|pass
"search",|file|Viewer|pass
"search",|strategy|Admin|pass
"search",|strategy|Analyst|pass
"search",|strategy|Viewer|pass
"search",|scrneer query|Admin|pass
"search",|scrneer query|Analyst|pass
"search",|scrneer query|Viewer|pass
"search",|task|Admin|pass
"search",|task|Analyst|pass
"search",|task|Viewer|pass
"search",|product release|Admin|pass
"search",|product release|Analyst|pass
"search",|product release|Viewer|pass
"search",|bank account|Admin|pass
"search",|bank account|Analyst|pass
"search",|bank account|Viewer|pass
"search",|portfolio|Admin|pass
"search",|portfolio|Analyst|pass
"search",|portfolio|Viewer|pass
"search",|watchlist|Admin|pass
"search",|watchlist|Analyst|pass
"search",|watchlist|Viewer|pass
"search",|Project|Admin|pass
"search",|Project|Analyst|pass
"search",|Project|Viewer|pass
"search",|recent Items|Admin|pass
"search",|recent Items|Analyst|pass
"search",|recent Items|Viewer|pass
"search",|Changelog|Admin|pass
"search",|Changelog|Analyst|pass
"search",|Changelog|Viewer|pass
"search",|Activity Log|Admin|pass
"search",|Activity Log|Analyst|pass
"search",|Activity Log|Viewer|pass
"filter",|dataset_entity_Type_erms|Admin|pass
"filter",|dataset_entity_Type_erms|Analyst|pass
"filter",|dataset_entity_Type_erms|Viewer|pass
"filter",|Entity|Admin|pass
"filter",|Entity|Analyst|pass
"filter",|Entity|Viewer|pass
"filter",|Index|Admin|pass
"filter",|Index|Analyst|pass
"filter",|Index|Viewer|pass
"filter",|dataset|Admin|pass
"filter",|dataset|Analyst|pass
"filter",|dataset|Viewer|pass
"filter",|Agent|Admin|pass
"filter",|Agent|Analyst|pass
"filter",|Agent|Viewer|pass
"filter",|room|Admin|pass
"filter",|room|Analyst|pass
"filter",|room|Viewer|pass
"filter",|Chat Session|Admin|pass
"filter",|Chat Session|Analyst|pass
"filter",|Chat Session|Viewer|pass
"filter",|Chat Message|Admin|pass
"filter",|Chat Message|Analyst|pass
"filter",|Chat Message|Viewer|pass
"filter",|Transaction|Admin|pass
"filter",|Transaction|Analyst|pass
"filter",|Transaction|Viewer|pass
"filter",|alert|Admin|pass
"filter",|alert|Analyst|pass
"filter",|alert|Viewer|pass
"filter",|folder|Admin|pass
"filter",|folder|Analyst|pass
"filter",|folder|Viewer|pass
"filter",|file|Admin|pass
"filter",|file|Analyst|pass
"filter",|file|Viewer|pass
"filter",|strategy|Admin|pass
"filter",|strategy|Analyst|pass
"filter",|strategy|Viewer|pass
"filter",|scrneer query|Admin|pass
"filter",|scrneer query|Analyst|pass
"filter",|scrneer query|Viewer|pass
"filter",|task|Admin|pass
"filter",|task|Analyst|pass
"filter",|task|Viewer|pass
"filter",|product release|Admin|pass
"filter",|product release|Analyst|pass
"filter",|product release|Viewer|pass
"filter",|bank account|Admin|pass
"filter",|bank account|Analyst|pass
"filter",|bank account|Viewer|pass
"filter",|portfolio|Admin|pass
"filter",|portfolio|Analyst|pass
"filter",|portfolio|Viewer|pass
"filter",|watchlist|Admin|pass
"filter",|watchlist|Analyst|pass
"filter",|watchlist|Viewer|pass
"filter",|Project|Admin|pass
"filter",|Project|Analyst|pass
"filter",|Project|Viewer|pass
"filter",|recent Items|Admin|pass
"filter",|recent Items|Analyst|pass
"filter",|recent Items|Viewer|pass
"filter",|Changelog|Admin|pass
"filter",|Changelog|Analyst|pass
"filter",|Changelog|Viewer|pass
"filter",|Activity Log|Admin|pass
"filter",|Activity Log|Analyst|pass
